longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-121.89,36.59,32.0,112.0,262.0,6.918,0,0,0,0,1,107
-117.69,33.6,17.0,361.0,1194.0,5.4622,1,0,0,0,0,102
-118.24,34.22,41.0,506.0,1271.0,3.4531,1,0,0,0,0,16
-117.71,34.06,16.0,295.0,912.0,3.625,0,1,0,0,0,105
-118.31,33.94,43.0,393.0,1132.0,3.0682,1,0,0,0,0,74
-118.1,33.96,36.0,240.0,946.0,4.0357,1,0,0,0,0,130
-118.36,33.9,39.0,222.0,640.0,3.5313,1,0,0,0,0,84
-122.2,37.43,38.0,528.0,1350.0,7.3681,0,0,0,0,1,99
-121.99,37.32,20.0,864.0,2042.0,4.7083,1,0,0,0,0,39
-118.34,33.99,48.0,205.0,497.0,3.825,1,0,0,0,0,74
-121.88,37.43,17.0,896.0,2762.0,3.3884,1,0,0,0,0,101
-122.71,38.42,23.0,414.0,1031.0,1.6267,1,0,0,0,0,178
-120.06,36.98,12.0,575.0,1724.0,1.4712,0,1,0,0,0,93
-124.15,40.81,50.0,74.0,235.0,1.75,0,0,0,0,1,50
-121.9,36.97,21.0,751.0,1420.0,4.4485,0,0,0,0,1,174
-117.99,33.85,35.0,272.0,949.0,5.2548,1,0,0,0,0,15
-118.09,34.01,36.0,363.0,1538.0,3.5469,1,0,0,0,0,106
-118.12,34.69,17.0,390.0,1219.0,4.6417,0,1,0,0,0,83
-121.62,39.13,41.0,243.0,583.0,2.2431,0,1,0,0,0,214
-121.35,38.72,2.0,3513.0,8652.0,4.5432,0,1,0,0,0,150
-118.64,34.19,30.0,373.0,1062.0,6.0094,1,0,0,0,0,183
-117.81,33.82,20.0,319.0,1019.0,12.2092,1,0,0,0,0,121
-118.28,33.8,38.0,329.0,1207.0,4.0,1,0,0,0,0,21
-117.45,34.07,21.0,639.0,2292.0,3.3553,0,1,0,0,0,53
-122.55,37.79,32.0,625.0,1229.0,2.9201,0,0,0,0,1,159
-118.39,34.09,27.0,1214.0,1634.0,3.6207,1,0,0,0,0,13
-119.45,36.35,22.0,333.0,1076.0,2.3365,0,1,0,0,0,202
-118.21,33.94,41.0,442.0,1628.0,2.84,1,0,0,0,0,92
-117.1,32.59,21.0,667.0,1621.0,2.0734,0,0,0,0,1,72
-118.07,33.8,17.0,554.0,1161.0,3.6442,1,0,0,0,0,90
-117.93,33.8,34.0,717.0,2054.0,4.2731,1,0,0,0,0,59
-118.25,33.93,42.0,191.0,754.0,2.0486,1,0,0,0,0,92
-118.31,34.0,52.0,309.0,939.0,1.6892,1,0,0,0,0,74
-121.38,37.88,44.0,226.0,1094.0,2.6842,0,1,0,0,0,187
-117.15,32.91,10.0,431.0,1598.0,4.8229,1,0,0,0,0,137
-118.19,33.95,42.0,463.0,1559.0,2.3882,1,0,0,0,0,184
-118.34,34.08,52.0,195.0,688.0,15.0001,1,0,0,0,0,208
-117.94,33.65,20.0,1073.0,2327.0,5.6637,1,0,0,0,0,35
-118.2,34.12,52.0,426.0,1462.0,3.3326,1,0,0,0,0,62
-118.25,34.14,25.0,1856.0,5217.0,2.506,1,0,0,0,0,62
-122.44,37.76,52.0,472.0,784.0,3.3702,0,0,0,1,0,159
-122.47,37.71,42.0,427.0,1211.0,3.5156,0,0,0,0,1,40
-118.08,33.97,36.0,298.0,1258.0,3.9773,1,0,0,0,0,130
-118.12,34.06,25.0,293.0,800.0,2.4286,1,0,0,0,0,108
-122.01,36.97,35.0,392.0,743.0,2.5368,0,0,0,0,1,174
-119.94,38.95,25.0,536.0,1134.0,2.32,0,1,0,0,0,52
-118.51,34.24,31.0,664.0,1986.0,8.6454,1,0,0,0,0,173
-118.16,34.0,37.0,336.0,1233.0,3.6583,1,0,0,0,0,98
-120.94,37.58,19.0,369.0,770.0,2.0493,0,1,0,0,0,23
-118.39,34.18,42.0,389.0,985.0,2.9327,1,0,0,0,0,16
-122.16,37.76,45.0,514.0,1437.0,2.5122,0,0,0,1,0,163
-117.92,33.61,37.0,173.0,394.0,10.3682,1,0,0,0,0,115
-118.06,34.09,40.0,389.0,1116.0,4.2898,1,0,0,0,0,149
-116.96,32.8,16.0,1094.0,2612.0,1.3291,1,0,0,0,0,45
-121.31,38.67,26.0,226.0,807.0,4.1563,0,1,0,0,0,150
-118.59,34.21,34.0,521.0,1560.0,4.8333,1,0,0,0,0,183
-118.42,34.14,27.0,892.0,1417.0,4.0439,1,0,0,0,0,13
-120.49,40.31,16.0,360.0,969.0,3.4643,0,1,0,0,0,25
-118.84,34.11,12.0,1058.0,2484.0,5.8788,0,0,0,0,1,183
-118.19,33.95,41.0,309.0,1244.0,3.0833,1,0,0,0,0,184
-121.27,38.67,15.0,524.0,866.0,2.7388,0,1,0,0,0,52
-121.34,38.64,12.0,578.0,1335.0,3.8068,0,1,0,0,0,150
-121.78,37.97,4.0,2546.0,7653.0,5.5601,0,1,0,0,0,3
-120.25,38.03,21.0,966.0,1175.0,2.9457,0,1,0,0,0,103
-121.98,37.14,37.0,19.0,63.0,9.5908,1,0,0,0,0,180
-118.34,33.93,35.0,284.0,742.0,4.0625,1,0,0,0,0,65
-118.28,34.11,45.0,331.0,633.0,3.1445,1,0,0,0,0,109
-122.32,38.01,26.0,492.0,1495.0,4.6944,0,0,0,1,0,167
-118.32,33.79,21.0,1634.0,3240.0,3.6797,1,0,0,0,0,182
-119.55,34.38,17.0,368.0,681.0,2.7275,1,0,0,0,0,171
-121.02,37.6,33.0,238.0,1027.0,2.5993,0,1,0,0,0,103
-118.48,34.2,23.0,864.0,2249.0,2.6957,1,0,0,0,0,13
-118.03,33.77,24.0,579.0,1818.0,5.8053,1,0,0,0,0,210
-118.2,34.06,46.0,119.0,533.0,2.2961,1,0,0,0,0,91
-117.02,32.81,14.0,599.0,1451.0,3.7292,1,0,0,0,0,77
-122.23,37.84,47.0,454.0,1098.0,5.2868,0,0,0,1,0,12
-121.95,37.25,30.0,634.0,1532.0,5.0863,1,0,0,0,0,19
-120.98,37.79,20.0,491.0,1227.0,2.7857,0,1,0,0,0,103
-118.4,34.2,13.0,1293.0,3351.0,3.6875,1,0,0,0,0,16
-118.51,34.2,33.0,479.0,1166.0,4.2344,1,0,0,0,0,13
-119.12,34.38,28.0,1281.0,3793.0,4.075,1,0,0,0,0,177
-118.25,33.93,38.0,43.0,246.0,2.85,1,0,0,0,0,92
-118.38,33.83,35.0,454.0,902.0,4.5179,1,0,0,0,0,182
-117.25,32.94,15.0,339.0,673.0,5.9806,0,0,0,0,1,48
-121.79,39.73,8.0,1189.0,2887.0,3.0625,0,1,0,0,0,25
-118.0,33.88,18.0,720.0,2276.0,2.735,1,0,0,0,0,15
-118.49,34.28,31.0,585.0,1957.0,6.6458,1,0,0,0,0,173
-117.4,33.95,46.0,423.0,866.0,3.1384,0,1,0,0,0,147
-120.08,36.72,22.0,251.0,820.0,3.6,0,1,0,0,0,93
-122.06,37.54,20.0,1068.0,3526.0,5.0838,0,0,0,1,0,114
-122.25,37.49,40.0,521.0,1156.0,4.6366,0,0,0,0,1,143
-118.31,34.17,12.0,931.0,2118.0,3.1823,1,0,0,0,0,16
-122.1,37.39,35.0,349.0,881.0,7.6229,0,0,0,1,0,111
-121.49,39.49,20.0,468.0,1174.0,2.9965,0,1,0,0,0,25
-122.08,37.69,43.0,324.0,740.0,2.8512,0,0,0,1,0,66
-119.83,34.45,24.0,373.0,934.0,5.4197,0,0,0,0,1,171
-118.37,34.05,35.0,552.0,1159.0,3.0862,1,0,0,0,0,13
-117.93,34.04,23.0,1168.0,4580.0,4.9342,1,0,0,0,0,79
-118.02,33.94,33.0,404.0,1339.0,5.3016,1,0,0,0,0,78
-121.09,39.48,25.0,374.0,845.0,1.5603,0,1,0,0,0,214
-121.01,37.64,52.0,35.0,74.0,1.3036,0,1,0,0,0,103
-122.12,37.88,35.0,362.0,1001.0,8.0448,0,0,0,1,0,205
-117.97,34.1,26.0,277.0,1285.0,4.0,0,1,0,0,0,7
-117.22,33.74,7.0,386.0,931.0,2.5221,1,0,0,0,0,110
-121.42,38.7,10.0,460.0,1478.0,4.0625,0,1,0,0,0,150
-121.27,38.87,16.0,358.0,1092.0,4.4769,0,1,0,0,0,150
-120.1,39.19,18.0,559.0,241.0,5.5456,0,1,0,0,0,52
-122.79,38.42,9.0,885.0,2581.0,5.038,1,0,0,0,0,178
-117.01,33.97,18.0,886.0,1868.0,2.3355,0,1,0,0,0,215
-122.23,37.79,30.0,145.0,425.0,1.6198,0,0,0,1,0,0
-117.55,34.14,3.0,919.0,2874.0,5.3638,0,1,0,0,0,138
-117.46,34.06,24.0,478.0,1582.0,4.3397,0,1,0,0,0,53
-117.13,32.7,48.0,230.0,917.0,1.875,0,0,0,0,1,157
-122.35,40.25,10.0,318.0,866.0,3.5,0,1,0,0,0,140
-118.35,34.13,39.0,278.0,511.0,4.3333,1,0,0,0,0,208
-117.07,32.74,38.0,392.0,1099.0,2.7661,0,0,0,0,1,85
-122.36,37.94,43.0,107.0,371.0,1.6,0,0,0,1,0,145
-119.85,36.77,9.0,314.0,620.0,2.0446,0,1,0,0,0,57
-118.36,33.96,17.0,934.0,2365.0,3.0393,1,0,0,0,0,74
-122.64,38.87,16.0,240.0,519.0,1.5739,0,1,0,0,0,178
-122.03,38.01,27.0,562.0,1666.0,4.5707,0,0,0,1,0,32
-118.44,34.27,29.0,419.0,1616.0,3.3603,1,0,0,0,0,16
-118.35,34.05,47.0,679.0,1533.0,2.5806,1,0,0,0,0,208
-122.28,37.53,25.0,1015.0,2068.0,3.5445,0,0,0,0,1,11
-121.54,38.29,47.0,254.0,630.0,2.8616,0,1,0,0,0,87
-116.91,32.82,14.0,424.0,1085.0,3.8073,1,0,0,0,0,45
-121.83,36.62,33.0,398.0,1037.0,2.7708,1,0,0,0,0,107
-118.11,33.83,36.0,233.0,664.0,5.1171,1,0,0,0,0,82
-118.35,33.93,33.0,576.0,2649.0,2.3375,1,0,0,0,0,65
-118.39,34.03,25.0,1050.0,1890.0,3.0574,1,0,0,0,0,37
-119.27,35.51,28.0,179.0,544.0,3.2279,0,1,0,0,0,6
-116.87,33.94,35.0,906.0,2736.0,2.218,0,1,0,0,0,215
-121.24,40.31,36.0,301.0,632.0,3.5962,0,1,0,0,0,25
-119.79,36.84,22.0,375.0,1543.0,1.7926,0,1,0,0,0,29
-118.47,33.99,52.0,622.0,1095.0,2.8514,1,0,0,0,0,176
-119.82,36.79,18.0,1439.0,3415.0,1.6854,0,1,0,0,0,57
-117.24,33.05,11.0,882.0,2588.0,6.4027,0,0,0,0,1,48
-122.57,38.02,33.0,1487.0,3798.0,5.6512,0,0,0,1,0,168
-118.38,34.03,43.0,255.0,705.0,2.6402,1,0,0,0,0,37
-122.03,37.94,21.0,776.0,2214.0,5.5777,0,0,0,1,0,133
-122.28,37.85,52.0,145.0,281.0,2.9018,0,0,0,1,0,12
-121.96,37.28,33.0,327.0,877.0,5.4386,1,0,0,0,0,19
-121.7,37.91,17.0,291.0,825.0,4.8958,0,1,0,0,0,3
-123.52,41.01,17.0,345.0,517.0,2.1542,0,1,0,0,0,50
-118.15,34.11,39.0,582.0,1314.0,3.5875,1,0,0,0,0,1
-122.17,38.08,7.0,2782.0,8276.0,6.4232,0,0,0,1,0,97
-122.02,36.99,30.0,487.0,1023.0,2.7875,0,0,0,0,1,174
-118.13,33.83,45.0,574.0,1474.0,5.5196,1,0,0,0,0,82
-118.42,34.05,33.0,652.0,1124.0,5.0151,1,0,0,0,0,13
-121.12,35.58,16.0,798.0,1298.0,3.4799,0,0,0,0,1,164
-121.28,38.68,16.0,615.0,1478.0,3.75,0,1,0,0,0,150
-116.98,32.74,16.0,537.0,1754.0,5.1098,1,0,0,0,0,85
-117.68,33.6,24.0,262.0,969.0,6.8154,1,0,0,0,0,102
-118.43,33.87,41.0,173.0,344.0,6.822,0,0,0,0,1,94
-117.16,32.89,5.0,1952.0,5006.0,4.3598,1,0,0,0,0,137
-116.91,32.78,15.0,511.0,1580.0,7.5,1,0,0,0,0,45
-118.39,34.23,18.0,831.0,3001.0,3.0083,1,0,0,0,0,16
-117.16,32.74,27.0,604.0,982.0,3.1921,0,0,0,0,1,157
-117.33,34.12,33.0,219.0,838.0,1.3417,0,1,0,0,0,153
-122.39,37.72,52.0,34.0,93.0,2.1484,0,0,0,1,0,159
-118.36,33.87,19.0,575.0,1275.0,4.9375,1,0,0,0,0,84
-117.3,34.18,28.0,425.0,1304.0,4.3676,0,1,0,0,0,153
-118.14,33.86,44.0,234.0,538.0,4.8667,1,0,0,0,0,82
-118.2,34.04,36.0,490.0,2003.0,2.181,1,0,0,0,0,91
-119.11,34.17,37.0,105.0,522.0,2.0368,0,0,0,0,1,122
-117.85,34.11,25.0,1659.0,4944.0,4.5708,0,1,0,0,0,63
-117.97,34.11,18.0,28.0,121.0,3.0417,0,1,0,0,0,7
-122.36,40.69,32.0,772.0,2060.0,1.7427,0,1,0,0,0,140
-117.76,35.22,4.0,3.0,8.0,1.625,0,1,0,0,0,146
-119.7,34.42,52.0,109.0,291.0,1.4722,1,0,0,0,0,171
-118.38,34.21,38.0,395.0,1798.0,2.3182,1,0,0,0,0,16
-122.18,37.74,42.0,154.0,380.0,2.3456,0,0,0,1,0,163
-118.29,33.72,21.0,452.0,801.0,3.5109,0,0,0,0,1,139
-121.92,37.32,31.0,554.0,1485.0,2.4207,1,0,0,0,0,161
-118.45,34.28,38.0,332.0,1303.0,3.5714,1,0,0,0,0,173
-122.39,37.73,52.0,329.0,1025.0,2.9063,0,0,0,1,0,159
-117.04,32.81,12.0,406.0,1381.0,6.5412,1,0,0,0,0,77
-118.06,34.71,14.0,514.0,1228.0,2.5764,0,1,0,0,0,83
-118.06,33.8,22.0,442.0,1015.0,4.1379,1,0,0,0,0,90
-122.42,40.63,23.0,489.0,1132.0,1.6429,0,1,0,0,0,140
-122.08,37.62,27.0,309.0,1016.0,5.64,0,0,0,1,0,196
-122.53,37.5,19.0,807.0,2199.0,6.1896,0,0,0,0,1,123
-118.56,34.19,35.0,144.0,425.0,5.4548,1,0,0,0,0,13
-121.36,38.42,6.0,465.0,1168.0,5.1811,0,1,0,0,0,151
-117.78,33.71,4.0,232.0,428.0,4.6141,1,0,0,0,0,75
-121.99,37.26,17.0,611.0,1158.0,8.2069,1,0,0,0,0,180
-120.47,34.7,24.0,385.0,1051.0,4.4595,0,0,0,0,1,88
-118.43,34.14,44.0,239.0,498.0,10.9237,1,0,0,0,0,13
-118.09,33.82,36.0,393.0,1042.0,5.2299,1,0,0,0,0,90
-120.89,37.48,27.0,195.0,647.0,2.9135,0,1,0,0,0,194
-116.31,33.67,11.0,851.0,2466.0,3.3333,0,1,0,0,0,73
-122.43,37.73,52.0,401.0,1337.0,4.1071,0,0,0,1,0,159
-117.74,34.09,30.0,591.0,2192.0,3.4871,0,1,0,0,0,28
-117.1,32.69,29.0,1195.0,3675.0,1.8112,0,0,0,0,1,113
-121.29,38.12,18.0,275.0,741.0,3.9607,0,1,0,0,0,87
-122.31,37.56,40.0,330.0,701.0,3.32,0,0,0,0,1,166
-116.01,33.41,20.0,515.0,659.0,2.8684,0,1,0,0,0,73
-122.34,37.93,45.0,486.0,1304.0,2.64,0,0,0,1,0,145
-118.96,35.4,27.0,400.0,1271.0,3.5524,0,1,0,0,0,6
-117.02,33.76,20.0,203.0,453.0,2.8393,0,1,0,0,0,67
-122.44,37.78,52.0,851.0,1588.0,3.3882,0,0,0,1,0,159
-118.15,34.13,50.0,494.0,947.0,4.7344,1,0,0,0,0,128
-118.14,33.93,32.0,438.0,1075.0,4.4279,1,0,0,0,0,44
-117.17,32.7,33.0,897.0,1804.0,4.0488,0,0,0,0,1,34
-118.05,33.94,34.0,120.0,527.0,1.9453,1,0,0,0,0,78
-119.69,36.73,30.0,349.0,1005.0,7.2211,0,1,0,0,0,57
-122.1,37.96,25.0,206.0,569.0,6.3699,0,0,0,1,0,133
-117.68,33.52,5.0,632.0,1546.0,5.753,1,0,0,0,0,81
-122.0,37.32,34.0,731.0,1915.0,4.7402,1,0,0,0,0,38
-117.29,33.63,7.0,2726.0,7139.0,3.8056,1,0,0,0,0,189
-122.06,37.88,34.0,703.0,1879.0,6.5378,0,0,0,1,0,205
-118.99,35.37,36.0,198.0,814.0,1.4773,0,1,0,0,0,6
-118.37,34.18,33.0,512.0,1345.0,3.1629,1,0,0,0,0,16
-122.27,37.83,51.0,574.0,1258.0,2.7303,0,0,0,1,0,118
-118.29,34.01,39.0,207.0,1010.0,1.6036,1,0,0,0,0,91
-117.66,35.62,11.0,1138.0,2728.0,4.15,0,1,0,0,0,146
-121.53,39.19,27.0,412.0,1082.0,2.5495,0,1,0,0,0,214
-117.95,33.92,32.0,312.0,1201.0,4.0,1,0,0,0,0,76
-122.0,37.0,16.0,4.0,36.0,2.625,0,0,0,0,1,174
-122.42,37.75,52.0,607.0,1447.0,3.3555,0,0,0,1,0,159
-117.96,33.9,9.0,284.0,1070.0,7.2532,1,0,0,0,0,76
-118.4,33.89,36.0,314.0,807.0,8.1596,1,0,0,0,0,94
-117.25,32.84,19.0,214.0,659.0,10.7751,0,0,0,0,1,157
-120.12,39.18,17.0,525.0,390.0,3.5667,0,1,0,0,0,52
-121.1,35.6,20.0,704.0,1309.0,3.2112,0,0,0,0,1,164
-118.24,34.24,31.0,469.0,1349.0,7.1463,1,0,0,0,0,16
-117.99,33.75,30.0,462.0,1314.0,3.0909,1,0,0,0,0,210
-122.1,37.68,37.0,503.0,1109.0,2.535,0,0,0,1,0,66
-120.79,37.43,17.0,517.0,1764.0,2.8519,0,1,0,0,0,194
-122.06,37.96,37.0,313.0,788.0,4.2917,0,0,0,1,0,133
-119.83,36.54,31.0,332.0,979.0,2.5208,0,1,0,0,0,57
-118.22,33.89,36.0,240.0,1086.0,2.25,1,0,0,0,0,31
-117.99,33.67,17.0,427.0,903.0,3.5859,1,0,0,0,0,70
-122.21,37.79,34.0,557.0,1517.0,2.8365,0,0,0,1,0,0
-119.8,36.7,28.0,304.0,962.0,1.3304,0,1,0,0,0,57
-118.65,34.27,23.0,265.0,934.0,6.0783,1,0,0,0,0,183
-119.77,36.83,19.0,507.0,1378.0,4.7804,0,1,0,0,0,29
-118.15,34.71,35.0,309.0,842.0,2.5278,0,1,0,0,0,83
-118.22,34.07,36.0,250.0,1079.0,1.7463,1,0,0,0,0,91
-122.04,37.89,33.0,322.0,998.0,7.5349,0,0,0,1,0,205
-119.77,36.81,28.0,302.0,663.0,3.567,0,1,0,0,0,29
-118.14,33.87,44.0,271.0,799.0,5.084,1,0,0,0,0,82
-118.13,33.81,36.0,322.0,855.0,4.6473,1,0,0,0,0,90
-116.92,32.82,17.0,494.0,1278.0,2.8875,1,0,0,0,0,45
-124.14,40.59,22.0,405.0,826.0,1.5625,0,0,0,0,1,50
-117.93,34.07,36.0,209.0,683.0,5.3559,1,0,0,0,0,207
-121.37,37.77,19.0,474.0,1290.0,4.1298,0,1,0,0,0,192
-122.43,37.77,52.0,1116.0,1939.0,2.7587,0,0,0,1,0,159
-118.47,34.03,31.0,681.0,1303.0,3.5987,1,0,0,0,0,176
-119.06,36.15,25.0,478.0,1527.0,2.3194,0,1,0,0,0,136
-122.3,37.86,50.0,127.0,287.0,2.75,0,0,0,1,0,12
-117.95,34.04,27.0,846.0,2296.0,2.274,1,0,0,0,0,79
-120.08,41.79,34.0,262.0,434.0,2.0903,0,1,0,0,0,140
-121.91,37.69,23.0,308.0,926.0,5.9345,1,0,0,0,0,134
-118.32,33.83,51.0,516.0,1160.0,3.8456,1,0,0,0,0,191
-118.33,33.93,37.0,356.0,925.0,4.4091,1,0,0,0,0,65
-117.97,33.99,22.0,982.0,2613.0,4.7332,1,0,0,0,0,79
-117.92,33.89,12.0,393.0,622.0,5.0258,1,0,0,0,0,58
-118.3,33.74,40.0,416.0,950.0,2.425,0,0,0,0,1,139
-121.3,38.02,4.0,384.0,491.0,2.8523,0,1,0,0,0,187
-117.93,33.94,30.0,382.0,1135.0,6.0516,1,0,0,0,0,76
-118.42,34.01,42.0,438.0,997.0,2.9213,1,0,0,0,0,37
-118.15,34.13,34.0,224.0,430.0,3.6389,1,0,0,0,0,128
-117.17,32.75,38.0,1176.0,2357.0,3.654,0,0,0,0,1,157
-118.42,34.08,48.0,261.0,770.0,15.0001,1,0,0,0,0,13
-118.43,33.99,45.0,461.0,1260.0,2.6667,1,0,0,0,0,37
-118.04,33.95,36.0,368.0,1236.0,4.615,1,0,0,0,0,211
-121.93,37.3,16.0,485.0,1285.0,5.0477,1,0,0,0,0,19
-117.26,32.82,34.0,785.0,1817.0,8.496,0,0,0,0,1,157
-122.23,37.76,52.0,516.0,1242.0,5.2128,0,0,0,1,0,0
-122.13,37.43,40.0,648.0,1498.0,5.2114,0,0,0,1,0,126
-118.28,34.08,42.0,522.0,1454.0,3.1607,1,0,0,0,0,91
-118.33,34.02,11.0,313.0,625.0,0.8702,1,0,0,0,0,37
-119.82,36.78,36.0,313.0,761.0,2.6055,0,1,0,0,0,57
-117.07,32.67,35.0,725.0,1723.0,1.8977,0,0,0,0,1,113
-117.83,33.66,15.0,438.0,747.0,6.5356,1,0,0,0,0,75
-121.84,38.13,33.0,105.0,212.0,4.2813,0,1,0,0,0,131
-122.5,37.75,46.0,457.0,1429.0,4.0217,0,0,0,0,1,40
-120.48,35.05,24.0,468.0,1549.0,2.8203,1,0,0,0,0,175
-121.25,37.94,28.0,232.0,782.0,2.3269,0,1,0,0,0,187
-117.82,33.85,18.0,305.0,1189.0,5.2227,1,0,0,0,0,213
-121.52,38.65,17.0,233.0,494.0,3.9615,0,1,0,0,0,209
-118.0,33.81,33.0,547.0,1869.0,4.3636,1,0,0,0,0,186
-119.81,36.76,52.0,352.0,1049.0,2.4375,0,1,0,0,0,57
-118.33,34.15,44.0,303.0,471.0,4.2679,1,0,0,0,0,16
-118.01,34.13,36.0,217.0,648.0,4.7159,0,1,0,0,0,104
-121.27,37.82,26.0,238.0,830.0,2.6458,0,1,0,0,0,95
-119.57,37.02,16.0,794.0,2140.0,3.332,0,1,0,0,0,29
-122.46,37.64,26.0,375.0,1617.0,5.3922,0,0,0,0,1,123
-119.23,34.27,22.0,615.0,1650.0,4.2381,0,0,0,0,1,200
-118.25,33.93,40.0,270.0,1068.0,0.9889,1,0,0,0,0,92
-118.31,33.88,21.0,430.0,686.0,2.3812,1,0,0,0,0,60
-122.36,40.55,21.0,466.0,1428.0,2.6513,0,1,0,0,0,140
-117.39,34.1,19.0,211.0,572.0,2.4028,0,1,0,0,0,144
-118.09,34.7,6.0,804.0,1543.0,2.8548,0,1,0,0,0,83
-117.25,32.81,32.0,551.0,1020.0,3.3942,0,0,0,0,1,157
-118.24,33.89,34.0,332.0,1166.0,2.6165,1,0,0,0,0,31
-121.78,38.68,39.0,662.0,1659.0,1.9787,0,1,0,0,0,212
-118.3,34.25,36.0,304.0,688.0,3.1523,1,0,0,0,0,16
-121.85,36.6,21.0,701.0,1264.0,2.5372,1,0,0,0,0,107
-122.09,37.4,17.0,184.0,412.0,3.4375,0,0,0,1,0,111
-118.06,33.91,24.0,1044.0,4516.0,4.1387,1,0,0,0,0,116
-117.64,33.59,4.0,383.0,1312.0,8.1611,1,0,0,0,0,102
-121.24,37.97,47.0,196.0,517.0,2.1991,0,1,0,0,0,187
-118.07,34.14,42.0,685.0,1668.0,3.375,0,1,0,0,0,4
-120.8,38.31,37.0,256.0,533.0,3.2135,0,1,0,0,0,87
-119.63,36.33,14.0,600.0,1633.0,1.8385,0,1,0,0,0,64
-121.22,38.67,20.0,226.0,700.0,4.05,0,1,0,0,0,52
-122.31,40.47,26.0,551.0,1326.0,2.3594,0,1,0,0,0,140
-122.03,37.99,37.0,327.0,882.0,4.59,0,0,0,1,0,32
-117.26,33.18,9.0,793.0,2235.0,4.5781,0,0,0,0,1,203
-118.23,34.15,26.0,522.0,1332.0,3.1004,1,0,0,0,0,62
-117.81,33.64,4.0,225.0,811.0,12.3411,1,0,0,0,0,75
-118.21,33.89,39.0,364.0,1389.0,2.7443,1,0,0,0,0,31
-117.53,33.88,22.0,667.0,2453.0,3.1312,0,1,0,0,0,33
-121.26,38.64,40.0,175.0,415.0,4.8375,0,1,0,0,0,52
-117.1,34.03,24.0,826.0,2127.0,2.5172,0,1,0,0,0,215
-120.55,38.46,16.0,249.0,435.0,3.2031,0,1,0,0,0,52
-117.98,33.69,22.0,520.0,1774.0,7.0907,1,0,0,0,0,55
-117.81,33.64,16.0,349.0,868.0,11.0138,1,0,0,0,0,75
-116.77,32.82,16.0,817.0,1969.0,2.875,1,0,0,0,0,45
-120.98,37.62,26.0,955.0,3010.0,1.9206,0,1,0,0,0,103
-117.89,33.74,34.0,353.0,2083.0,3.2292,1,0,0,0,0,170
-118.76,34.13,10.0,716.0,2030.0,6.5571,0,0,0,0,1,183
-118.57,34.29,4.0,1151.0,2907.0,7.0808,1,0,0,0,0,173
-118.93,34.18,18.0,415.0,1248.0,6.187,1,0,0,0,0,18
-122.05,37.37,27.0,661.0,1537.0,6.6085,1,0,0,0,0,188
-117.96,33.81,35.0,326.0,1409.0,4.7738,1,0,0,0,0,186
-117.59,33.66,3.0,256.0,563.0,5.1589,1,0,0,0,0,102
-116.46,33.78,25.0,414.0,604.0,1.3801,0,1,0,0,0,22
-118.98,35.38,34.0,247.0,795.0,1.625,0,1,0,0,0,6
-117.93,33.74,15.0,282.0,677.0,3.9219,1,0,0,0,0,59
-121.83,37.3,17.0,211.0,825.0,4.5,1,0,0,0,0,161
-122.22,38.11,43.0,353.0,968.0,3.1848,0,0,0,1,0,199
-118.2,33.8,45.0,495.0,1300.0,3.9792,0,0,0,0,1,89
-121.48,36.49,28.0,228.0,738.0,1.9722,1,0,0,0,0,152
-121.47,38.53,44.0,146.0,506.0,1.3646,0,1,0,0,0,151
-118.19,33.78,8.0,393.0,694.0,2.5544,0,0,0,0,1,89
-117.97,34.14,15.0,964.0,1839.0,2.6014,0,1,0,0,0,104
-118.4,34.05,26.0,923.0,1518.0,5.0762,1,0,0,0,0,13
-122.19,37.77,45.0,393.0,1132.0,2.7159,0,0,0,1,0,0
-118.52,34.18,42.0,410.0,879.0,3.1923,1,0,0,0,0,13
-121.57,37.0,18.0,1225.0,4168.0,4.5714,0,1,0,0,0,61
-117.86,33.78,21.0,731.0,1952.0,2.6959,1,0,0,0,0,121
-118.37,34.2,33.0,309.0,1378.0,2.8917,1,0,0,0,0,16
-118.49,34.28,27.0,389.0,1071.0,6.8695,1,0,0,0,0,173
-121.4,36.38,39.0,529.0,1449.0,3.3289,1,0,0,0,0,152
-117.3,33.22,4.0,2988.0,6666.0,3.7568,0,0,0,0,1,203
-118.53,34.2,26.0,662.0,1998.0,2.8701,1,0,0,0,0,13
-118.31,33.95,44.0,430.0,1305.0,4.8295,1,0,0,0,0,74
-122.2,37.43,22.0,744.0,1337.0,5.2391,0,0,0,0,1,99
-118.09,33.94,36.0,472.0,1576.0,4.0846,1,0,0,0,0,44
-117.07,33.07,8.0,343.0,1045.0,8.5957,1,0,0,0,0,49
-122.41,37.62,39.0,758.0,1807.0,3.2216,0,0,0,0,1,154
-117.4,34.0,31.0,307.0,1013.0,2.0742,0,1,0,0,0,147
-122.35,37.98,34.0,726.0,2237.0,3.7562,0,0,0,1,0,167
-118.22,34.19,36.0,492.0,1115.0,3.9777,1,0,0,0,0,62
-121.28,38.55,35.0,1279.0,4885.0,2.6981,0,1,0,0,0,52
-122.11,37.44,35.0,349.0,1023.0,5.6413,0,0,0,1,0,126
-121.26,37.97,31.0,295.0,891.0,2.5536,0,1,0,0,0,187
-118.48,34.16,30.0,536.0,1427.0,6.7082,1,0,0,0,0,13
